1	add	1	19	0
3	add	19	1	0
5	add	1	20	0
7	add	20	1	0
9	add	1	18	0
11	add	18	1	0
13	add	2	16	0
15	add	16	2	0
17	add	2	17	0
19	add	17	2	0
21	add	2	18	0
23	add	18	2	0
25	add	2	19	0
27	add	19	2	0
29	add	3	20	0
31	add	20	3	0
33	add	20	15	0
35	add	3	19	0
37	add	19	3	0
39	add	3	21	0
41	add	21	3	0
43	add	7	21	0
45	add	21	7	0
47	add	15	4	0
49	add	4	15	0
51	add	15	20	0
53	add	20	15	0
55	add	15	10	0
57	add	10	15	0
59	add	21	15	0
61	add	15	21	0
63	add	16	1	0
65	add	1	16	0
67	add	16	2	0
69	add	2	16	0
71	add	16	4	0
73	add	4	16	0
75	add	16	10	0
77	add	10	16	0
79	add	11	16	0
81	add	16	11	0
83	add	16	21	0
85	add	21	16	0
87	add	17	1	0
89	add	1	17	0
91	add	17	2	0
93	add	2	17	0
95	add	17	4	0
97	add	4	17	0
99	add	17	10	0
